Time,c_LO_measured,c_RE_measured,f_PLSP_measured,f_PLSS_measured,f_LO_measured,f_LE_measured,c_PLS_measured,c_LE_measured,c_RaffP_measured,c_RaffS_measured,c_BO_measured,v_LO_control,v_LO_valve,v_LE_control,v_LE_valve,v_LO_state,v_LE_state,process_state
286020,14.92,54.92,296.64,274.98,277.31,257.67,7.06,39.46,0.01,0,0.9,0.52,0.52,0.66,0.66,0,0,0
286050,14.83,54.95,294.89,275.77,288.82,252.91,7.02,39.43,0.02,0,0.9,0.51,0.51,0.66,0.66,0,0,0
286080,14.91,54.87,292.28,277.52,280.15,255.97,7.06,39.39,0.01,0,0.83,0.52,0.52,0.66,0.66,0,0,0
286110,14.9,54.97,303.66,263.13,290.85,259.06,7.08,39.44,0.02,0,0.87,0.52,0.52,0.66,0.66,0,0,0
286140,14.89,54.95,300.7,270.99,294.81,259.07,7.08,39.42,0.02,0,0.89,0.52,0.52,0.66,0.66,0,0,0
286170,14.84,55.05,299.37,262.88,278.32,252.24,7.05,39.42,0.05,0.02,0.86,0.51,0.51,0.66,0.66,0,0,0
286200,14.91,54.99,302.76,273.5,297.22,253.63,7.08,39.38,0.01,0,0.91,0.53,0.53,0.66,0.66,0,0,0
286230,14.89,54.96,304.02,272.99,290.04,253.92,7.08,39.42,0,0.06,0.87,0.53,0.53,0.66,0.66,0,0,0
286260,14.86,55.01,295.35,273.93,287.84,256.71,7.1,39.41,0,0.03,0.93,0.52,0.52,0.66,0.66,0,0,0
286290,14.91,54.98,299.68,277.74,293.5,256.75,7.01,39.39,0.03,0,0.88,0.52,0.52,0.66,0.66,0,0,0
286320,14.9,54.91,300.65,266.31,286.07,259.34,7.11,39.4,0,0.02,0.86,0.52,0.52,0.66,0.66,0,0,0
286350,14.81,55.05,295.29,262.3,286.08,257.48,7.04,39.36,0,0,0.91,0.5,0.5,0.66,0.66,0,0,0
286380,14.87,55,291.79,272.09,284.31,263.79,7.09,39.36,0.03,0,0.87,0.51,0.51,0.66,0.66,0,0,0
286410,14.83,55.08,298.85,266.25,285.67,258.65,7.08,39.38,0.01,0,0.89,0.51,0.51,0.66,0.66,0,0,0
286440,14.91,54.88,299.08,274.38,295.7,254.1,7.07,39.4,0,0,0.87,0.52,0.52,0.66,0.66,0,0,0
286470,14.9,54.86,296.3,269.54,289.77,253.53,7.12,39.31,0,0,0.85,0.52,0.52,0.66,0.66,0,0,0
286500,14.85,54.97,303.66,274.42,290.37,259.02,7.09,39.34,0.05,0.02,0.96,0.53,0.53,0.66,0.66,0,0,0
286530,14.96,55.03,303.98,275.2,290.68,260.2,7.07,39.35,0.03,0.05,0.95,0.53,0.53,0.66,0.66,0,0,0
286560,14.91,54.9,304.62,275.34,296.77,258.82,7.07,39.33,0,0,0.87,0.53,0.53,0.66,0.66,0,0,0
286590,14.91,54.97,299.57,272.36,290.57,257.84,7.06,39.32,0,0.03,0.84,0.52,0.52,0.66,0.66,0,0,0
286620,14.83,55.08,300.99,272.8,291.12,261.25,7.09,39.34,0.06,0.02,0.87,0.52,0.52,0.66,0.66,0,0,0
286650,14.89,54.97,296.13,270.69,293.47,254.24,7.06,39.28,0,0.02,0.93,0.52,0.52,0.66,0.66,0,0,0
286680,14.87,55.08,291.27,271.54,293.15,252.38,7.1,39.34,0,0.02,0.86,0.51,0.51,0.66,0.66,0,0,0
286710,14.93,55.01,294.71,266.55,285.29,258.72,7.14,39.28,0,0.02,0.95,0.52,0.52,0.66,0.66,0,0,0
286740,14.81,55.06,296.68,269.44,286.77,261.43,7.07,39.29,0,0,0.91,0.51,0.51,0.66,0.66,0,0,0
286770,14.86,55,295.14,269.31,284.82,258.94,7.02,39.29,0,0,0.89,0.51,0.51,0.66,0.66,0,0,0
286800,14.93,54.93,294.36,272.75,295.03,258.96,7.11,39.26,0,0.02,0.89,0.52,0.52,0.66,0.66,0,0,0
286830,14.89,54.97,302.33,272.05,288.86,255.86,7.08,39.23,0,0,0.83,0.52,0.52,0.66,0.66,0,0,0
286860,14.86,55.01,301.02,271.82,291.43,258.1,7.1,39.25,0.03,0.01,0.9,0.52,0.52,0.66,0.66,0,0,0
286890,14.89,55.06,291.69,271.31,286.31,260.53,7.12,39.26,0,0,0.88,0.52,0.52,0.66,0.66,0,0,0
286920,14.94,54.94,299.59,265.2,290.63,257.51,7.09,39.26,0.05,0.05,0.84,0.52,0.52,0.66,0.66,0,0,0
286950,14.83,54.86,301.8,271.56,288.71,260.17,7.06,39.21,0.01,0,0.94,0.52,0.52,0.66,0.66,0,0,0
286980,14.9,55.05,303.25,268.27,288.63,256.86,7.09,39.24,0.04,0,0.89,0.52,0.52,0.66,0.66,0,0,0
287010,14.84,54.99,294.43,273.98,294.73,258.78,7.09,39.26,0.03,0.04,0.93,0.52,0.52,0.66,0.66,0,0,0
287040,15.01,54.89,298.18,268.02,290.78,259.68,7.12,39.17,0,0.02,0.9,0.52,0.52,0.66,0.66,0,0,0
287070,14.85,54.99,290.17,271.22,289.23,252.44,7.09,39.25,0,0.04,0.9,0.51,0.51,0.66,0.66,0,0,0
287100,14.91,54.91,295.23,276.79,286.01,259.41,7.09,39.2,0,0.04,0.96,0.52,0.52,0.66,0.66,0,0,0
287130,14.88,55.01,292.3,273.83,288.36,258.38,7.07,39.2,0.06,0,0.83,0.52,0.52,0.66,0.66,0,0,0
287160,14.83,55.03,304.8,271.28,283.91,257.13,7.11,39.25,0,0,0.84,0.53,0.53,0.66,0.66,0,0,0
287190,14.91,54.96,295.14,269.21,288.43,256.1,7.19,39.22,0,0.03,0.9,0.52,0.52,0.66,0.66,0,0,0
287220,14.88,54.98,304.55,269.92,294.24,253.93,7.11,39.18,0.04,0.06,0.92,0.53,0.53,0.66,0.66,0,0,0
287250,14.87,55.04,296.88,266.7,291.01,251.82,7.15,39.2,0.04,0.07,0.87,0.52,0.52,0.66,0.66,0,0,0
287280,14.94,54.96,305.83,271.77,296.48,255.81,7.1,39.15,0.02,0.05,0.88,0.53,0.53,0.66,0.66,0,0,0
287310,14.94,54.96,295.39,275.97,299.68,256.24,7.12,39.23,0.01,0,0.92,0.52,0.52,0.66,0.66,0,0,0
287340,14.82,55.07,296.03,265.04,282.69,253.72,7.09,39.14,0.07,0.05,0.91,0.51,0.51,0.66,0.66,0,0,0
287370,14.79,55.07,297.3,274.24,290.32,254.69,7.11,39.2,0.03,0,0.92,0.52,0.52,0.66,0.66,0,0,0
287400,14.85,55.01,297.06,269.45,282.18,255.28,7.11,39.14,0.01,0,0.9,0.52,0.52,0.66,0.66,0,0,0
287430,14.95,54.9,294.8,272.28,294.53,259.07,7.06,39.15,0,0,0.87,0.52,0.52,0.66,0.66,0,0,0
287460,14.89,54.99,288.22,274.01,288.52,255.66,7.1,39.09,0,0.01,0.91,0.51,0.51,0.66,0.66,0,0,0
287490,14.89,55.03,298.48,266.72,289.85,257.85,7.09,39.12,0.02,0.06,0.93,0.52,0.52,0.66,0.66,0,0,0
287520,14.97,54.88,295.22,278.84,283.4,258.59,7.16,39.15,0,0.02,0.87,0.53,0.53,0.66,0.66,0,0,0
287550,14.88,54.91,299.89,272.08,284.07,258.48,7.13,39.09,0.02,0.08,0.88,0.52,0.52,0.66,0.66,0,0,0
287580,14.92,54.93,290.59,269.56,277.66,250.65,7.14,39.08,0.05,0,0.88,0.52,0.52,0.66,0.66,0,0,0
287610,14.84,54.96,296.35,268.51,291.39,260.37,7.08,39.11,0.01,0,0.89,0.51,0.51,0.66,0.66,0,0,0
287640,14.87,54.94,300.96,282.23,291.4,258.25,7.09,39.03,0,0.08,0.95,0.53,0.53,0.66,0.66,0,0,0
287670,14.96,54.92,300.66,272.63,293.89,257.31,7.17,39.04,0,0.01,0.93,0.53,0.53,0.66,0.66,0,0,0
287700,14.84,55.07,294.91,269.72,289.31,255.97,7.14,39.07,0,0,0.92,0.52,0.52,0.66,0.66,0,0,0
287730,14.89,55.06,289.71,270.37,280.08,253.81,7.05,39.06,0.02,0.04,0.89,0.51,0.51,0.66,0.66,0,0,0
287760,14.93,54.95,293.14,267.63,286.7,257.79,7.18,39.09,0.06,0,0.87,0.52,0.52,0.66,0.66,0,0,0
287790,14.94,54.9,288.97,271.28,279.86,253.03,7.13,38.99,0.04,0.01,0.87,0.52,0.52,0.66,0.66,0,0,0
287820,14.88,55.04,294.97,274.76,290.02,253.56,7.14,39.03,0,0,0.93,0.52,0.52,0.66,0.66,0,0,0
287850,14.95,54.87,291.87,272.01,285.92,252.55,7.15,39.06,0,0,0.85,0.52,0.52,0.66,0.66,0,0,0
287880,14.86,54.93,292.38,268.86,288.09,250.08,7.17,39.03,0.03,0.01,0.91,0.52,0.52,0.66,0.66,0,0,0
287910,14.9,54.92,285.26,264.74,285.15,261.45,7.17,39.02,0.04,0,0.91,0.51,0.51,0.66,0.66,0,0,0
287940,14.84,54.98,302.04,279.11,295.39,248.43,7.23,38.97,0,0,0.91,0.54,0.54,0.66,0.66,0,0,0
287970,14.9,54.9,293.54,262.81,291.64,256.24,7.16,39,0.02,0,0.89,0.51,0.51,0.66,0.66,0,0,0
288000,14.87,54.99,296.08,276.41,290.35,254.66,7.15,38.96,0.01,0.01,0.92,0.53,0.53,0.66,0.66,0,0,0
288030,14.87,55.06,297.13,270.54,295.34,254.17,7.17,39,0.03,0,0.9,0.52,0.52,0.66,0.66,0,0,0
288060,14.95,54.89,291.21,271.41,288.76,254.04,7.12,38.97,0,0.02,0.9,0.52,0.52,0.66,0.66,0,0,0
288090,14.94,54.98,289.02,281.47,282.24,259.92,7.16,39.02,0.03,0,0.86,0.53,0.53,0.66,0.66,0,0,0
288120,14.85,54.94,293.43,269.61,283.77,252.92,7.13,38.95,0.01,0,0.89,0.52,0.52,0.66,0.66,0,0,0
288150,14.91,54.88,289.17,269.93,285.67,260.17,7.13,39.02,0,0.01,0.86,0.51,0.51,0.66,0.66,0,0,0
288180,14.9,54.96,300.02,264.53,285.27,253.54,7.11,38.95,0.01,0.02,0.93,0.52,0.52,0.66,0.66,0,0,0
288210,14.93,54.97,305.22,271.13,290.28,256.39,7.14,38.95,0.02,0,0.93,0.53,0.53,0.66,0.66,0,0,0
288240,14.87,54.97,296.2,277.13,294.1,258.77,7.18,38.89,0.04,0.01,0.92,0.53,0.53,0.65,0.65,0,0,0
288270,14.97,54.86,303.01,273.81,292.47,255.24,7.16,38.92,0.03,0,0.87,0.53,0.53,0.65,0.65,0,0,0
288300,14.91,54.95,286.14,266.87,279.69,259.79,7.12,38.97,0.01,0.01,0.85,0.51,0.51,0.66,0.66,0,0,0
288330,14.88,54.96,291.24,266.47,290.41,252.19,7.23,38.9,0.02,0.03,0.9,0.52,0.52,0.65,0.65,0,0,0
288360,14.94,54.85,306.09,276.3,302.05,255.68,7.16,38.91,0,0,0.93,0.54,0.54,0.65,0.65,0,0,0
288390,14.93,54.94,302.37,262.29,286.82,252.52,7.14,38.85,0.04,0,0.9,0.52,0.52,0.65,0.65,0,0,0
288420,14.91,54.95,303.24,281.37,298.99,257.46,7.12,38.89,0.05,0.03,0.91,0.54,0.54,0.65,0.65,0,0,0
288450,14.83,54.98,297.07,272.77,292,251.19,7.16,38.87,0,0.05,0.89,0.52,0.52,0.65,0.65,0,0,0
288480,14.86,54.93,298.74,273.38,295.17,256.51,7.14,38.86,0.11,0.02,0.87,0.53,0.53,0.65,0.65,0,0,0
288510,14.86,54.97,293.53,270.01,282.09,257.57,7.12,38.89,0.06,0.03,0.85,0.52,0.52,0.65,0.65,0,0,0
288540,14.92,54.99,299.14,268.67,293.28,258.27,7.17,38.9,0,0.02,0.9,0.53,0.53,0.65,0.65,0,0,0
288570,14.91,54.89,297.62,274.4,297.96,257.04,7.16,38.87,0.01,0.02,0.89,0.53,0.53,0.65,0.65,0,0,0
288600,14.9,54.94,293.53,278.15,301.96,257.25,7.17,38.85,0.1,0.03,0.88,0.53,0.53,0.65,0.65,0,0,0
288630,14.93,54.88,299.59,267.52,291.83,252.11,7.13,38.86,0.02,0.05,0.89,0.52,0.52,0.65,0.65,0,0,0
288660,14.92,54.97,290.82,272.4,290.53,253.58,7.21,38.84,0.05,0,0.88,0.52,0.52,0.65,0.65,0,0,0
288690,14.91,54.94,294.37,263.74,291.78,254.54,7.18,38.88,0.02,0,0.87,0.52,0.52,0.65,0.65,0,0,0
288720,14.93,54.95,292,269.89,291.51,250.62,7.2,38.87,0,0,0.97,0.52,0.52,0.65,0.65,0,0,0
288750,14.92,54.96,294.05,276.07,295.81,250.79,7.16,38.77,0,0.01,0.88,0.53,0.53,0.65,0.65,0,0,0
288780,14.88,54.87,282.79,261.06,282.11,252.03,7.15,38.83,0.03,0.03,0.9,0.5,0.5,0.65,0.65,0,0,0
288810,14.88,54.96,297.46,278.86,287.63,256.32,7.14,38.74,0,0,0.87,0.53,0.53,0.65,0.65,0,0,0
288840,14.89,54.92,291.99,272.08,292.7,251.64,7.19,38.78,0,0,0.9,0.52,0.52,0.65,0.65,0,0,0
288870,14.89,54.92,290.92,272.1,295.33,256.05,7.2,38.78,0.02,0,0.84,0.52,0.52,0.65,0.65,0,0,0
288900,14.82,54.98,299.58,272.79,284.94,253.4,7.19,38.76,0.06,0.05,0.92,0.53,0.53,0.65,0.65,0,0,0
288930,14.9,55.01,304.25,268.04,299.15,256.91,7.18,38.73,0.06,0.01,0.9,0.53,0.53,0.65,0.65,0,0,0
288960,14.93,54.91,291.84,274.83,289.76,255.07,7.14,38.79,0.02,0,0.9,0.52,0.52,0.65,0.65,0,0,0
288990,14.89,54.93,284.49,280.02,295.88,259.86,7.19,38.76,0,0.04,0.93,0.52,0.52,0.65,0.65,0,0,0
289020,14.87,54.95,297.87,281.52,298.98,255.44,7.2,38.77,0.01,0.04,0.9,0.54,0.54,0.65,0.65,0,0,0
289050,14.86,54.95,301.96,278.36,300.75,258.59,7.21,38.78,0.05,0,0.9,0.54,0.54,0.65,0.65,0,0,0
289080,14.9,54.9,295.08,276.48,288.89,257.17,7.2,38.75,0.02,0.06,0.87,0.53,0.53,0.65,0.65,0,0,0
289110,14.88,54.93,293.46,275.24,291,254.02,7.18,38.77,0.01,0,0.92,0.53,0.53,0.65,0.65,0,0,0
289140,14.89,54.84,294.61,269.95,295.11,254.9,7.24,38.73,0,0.01,0.9,0.53,0.53,0.65,0.65,0,0,0
289170,14.87,54.95,294.26,279.66,300.8,267.55,7.21,38.79,0,0.04,0.9,0.53,0.53,0.65,0.65,0,0,0
289200,14.91,54.97,296.2,273.57,292.87,252.93,7.19,38.7,0.03,0.05,0.89,0.53,0.53,0.65,0.65,0,0,0
289230,14.85,54.9,293.84,268.63,298.17,253.89,7.23,38.76,0.01,0.02,0.87,0.52,0.52,0.65,0.65,0,0,0
289260,14.92,54.9,297.85,273.86,294.98,251.8,7.22,38.71,0.06,0.01,0.92,0.53,0.53,0.65,0.65,0,0,0
289290,14.91,54.87,299.49,270.71,290.05,261.7,7.19,38.68,0.02,0,0.88,0.53,0.53,0.65,0.65,0,0,0
289320,14.89,54.97,296.22,282.88,295.76,254.58,7.19,38.67,0,0.04,0.92,0.54,0.54,0.65,0.65,0,0,0
289350,14.95,54.86,292.91,275.6,293.42,249.81,7.22,38.68,0.04,0.02,0.91,0.53,0.53,0.65,0.65,0,0,0
289380,14.92,54.85,291.04,281.27,295.09,243.91,7.26,38.68,0,0.04,0.9,0.54,0.54,0.65,0.65,0,0,0
289410,14.92,54.95,298.81,273.87,295.11,251.54,7.21,38.67,0.02,0.01,0.86,0.53,0.53,0.65,0.65,0,0,0
289440,14.9,54.91,295.19,270.54,289.36,246.05,7.25,38.63,0,0.04,0.96,0.53,0.53,0.65,0.65,0,0,0
289470,14.92,54.82,293.64,275.84,293.06,257.96,7.21,38.62,0.04,0,0.92,0.53,0.53,0.65,0.65,0,0,0
289500,14.93,54.88,296.71,273.77,297.21,253.56,7.17,38.63,0,0,0.92,0.53,0.53,0.65,0.65,0,0,0
289530,14.97,54.91,289.51,285.49,302.07,254.37,7.23,38.66,0.04,0.03,0.87,0.54,0.54,0.65,0.65,0,0,0
289560,14.89,54.98,301.6,269.17,298.19,256.56,7.21,38.57,0,0,0.88,0.53,0.53,0.65,0.65,0,0,0
289590,14.92,54.87,302.09,266.74,291.13,250.85,7.22,38.65,0.01,0,0.93,0.53,0.53,0.65,0.65,0,0,0
289620,14.94,54.88,287.26,278.99,290.67,252.44,7.16,38.66,0,0.01,0.84,0.52,0.52,0.65,0.65,0,0,0
289650,14.91,55,300.89,283.27,307.51,251.51,7.21,38.59,0.05,0,0.91,0.54,0.54,0.65,0.65,0,0,0
289680,14.77,54.93,292.67,270.78,293.77,255.18,7.21,38.62,0,0.01,0.99,0.52,0.52,0.65,0.65,0,0,0
289710,14.86,54.91,301.45,276.27,300.27,247.33,7.25,38.53,0.03,0.02,0.87,0.54,0.54,0.65,0.65,0,0,0
289740,14.95,54.84,292.81,284.8,304.99,249.86,7.19,38.56,0,0.03,0.89,0.54,0.54,0.65,0.65,0,0,0
289770,14.91,54.9,300.13,282.76,302.54,250.73,7.21,38.56,0.01,0,0.87,0.54,0.54,0.65,0.65,0,0,0
289800,14.96,54.84,307.02,265.86,290.45,246.85,7.18,38.56,0.03,0.02,0.89,0.53,0.53,0.65,0.65,0,0,0
289830,14.91,54.88,295.43,272.77,294.76,254.34,7.25,38.52,0.04,0.05,0.91,0.53,0.53,0.65,0.65,0,0,0
289860,14.92,54.91,292.92,277.96,296.12,255.69,7.2,38.53,0,0,0.9,0.53,0.53,0.65,0.65,0,0,0
289890,14.93,55.03,298.61,274.98,297.2,251.36,7.27,38.51,0,0,0.94,0.54,0.54,0.65,0.65,0,0,0
289920,14.86,54.95,296.53,272.81,296.47,255.17,7.24,38.53,0,0.01,0.93,0.53,0.53,0.65,0.65,0,0,0
289950,14.93,54.85,296.45,274.79,296.87,253.85,7.27,38.59,0,0.02,0.94,0.54,0.54,0.65,0.65,0,0,0
289980,14.85,54.93,294.04,280.2,303.03,253.25,7.19,38.5,0,0.03,0.94,0.53,0.53,0.65,0.65,0,0,0
290010,14.89,54.98,298.03,281.35,298.05,250.82,7.18,38.51,0.03,0.04,0.91,0.54,0.54,0.65,0.65,0,0,0
290040,14.89,54.95,299.09,274.84,296.59,247.15,7.24,38.52,0,0,0.91,0.54,0.54,0.65,0.65,0,0,0
290070,14.89,54.88,292.7,276.8,302.14,248.27,7.25,38.49,0,0,0.83,0.53,0.53,0.65,0.65,0,0,0
290100,14.93,54.8,291.94,264.03,289.14,250.3,7.25,38.44,0.05,0,0.88,0.52,0.52,0.65,0.65,0,0,0
290130,14.87,54.79,293.46,272.37,292.34,245.11,7.21,38.41,0.03,0,0.92,0.53,0.53,0.65,0.65,0,0,0
290160,14.89,54.9,297.26,285.86,297.97,252.21,7.25,38.42,0.01,0,0.87,0.54,0.54,0.65,0.65,0,0,0
290190,14.86,54.9,298.24,277.67,299.1,255.14,7.24,38.39,0.01,0.03,0.94,0.54,0.54,0.65,0.65,0,0,0
290220,14.86,54.91,298.96,277.43,302.96,253.39,7.2,38.39,0.02,0,0.92,0.53,0.53,0.65,0.65,0,0,0
290250,14.86,55.05,297.08,280.62,303.6,251.6,7.19,38.43,0.03,0,0.91,0.53,0.53,0.65,0.65,0,0,0
290280,14.86,54.89,295.74,278.09,293.1,251.69,7.25,38.47,0,0.02,0.88,0.54,0.54,0.65,0.65,0,0,0
290310,14.84,55.06,292.13,271.29,295.23,249.34,7.26,38.37,0,0,0.89,0.53,0.53,0.65,0.65,0,0,0
290340,14.93,55,290.07,273.43,291.11,256.09,7.25,38.48,0.02,0.02,0.92,0.53,0.53,0.65,0.65,0,0,0
290370,14.91,54.92,297.13,280.44,297.82,256.56,7.26,38.39,0.03,0,0.89,0.54,0.54,0.65,0.65,0,0,0
290400,14.86,54.97,299.03,281.64,299.94,250.96,7.21,38.37,0.03,0.04,0.95,0.54,0.54,0.65,0.65,0,0,0
290430,14.94,54.87,292.23,272.93,293.91,249.6,7.29,38.39,0.06,0.03,0.85,0.53,0.53,0.65,0.65,0,0,0
290460,14.88,54.95,299.62,273.1,292.62,251.05,7.21,38.45,0,0,0.86,0.53,0.53,0.65,0.65,0,0,0
290490,14.85,54.94,283.3,282.89,285.8,253.32,7.23,38.41,0,0.03,0.89,0.53,0.53,0.65,0.65,0,0,0
290520,14.88,54.91,297.9,272.71,296.27,247.87,7.25,38.41,0.06,0,0.9,0.53,0.53,0.65,0.65,0,0,0
290550,14.86,54.99,291.35,281.09,305.08,249.12,7.32,38.37,0,0.02,0.86,0.54,0.54,0.65,0.65,0,0,0
290580,14.97,54.83,290.77,273.52,296.06,244.73,7.28,38.39,0.01,0,0.91,0.53,0.53,0.65,0.65,0,0,0
290610,14.88,54.84,293.67,279.5,295.96,251.62,7.22,38.34,0,0.01,0.89,0.53,0.53,0.65,0.65,0,0,0
290640,14.92,55.01,288.33,274.86,288.41,252.1,7.29,38.39,0.05,0.03,0.9,0.53,0.53,0.65,0.65,0,0,0
290670,14.87,54.94,297.63,268.98,294.53,255.32,7.22,38.33,0.03,0.03,0.85,0.53,0.53,0.65,0.65,0,0,0
290700,14.88,54.86,296.49,269.35,288.18,255.58,7.3,38.39,0.02,0.03,0.93,0.53,0.53,0.65,0.65,0,0,0
290730,14.89,54.9,289.67,277.28,296.45,248.92,7.29,38.39,0,0.01,0.96,0.53,0.53,0.65,0.65,0,0,0
290760,14.87,54.94,300.14,271.28,301.31,256.31,7.27,38.34,0,0,0.89,0.53,0.53,0.65,0.65,0,0,0
290790,14.92,54.92,300.43,273.39,302.11,252.71,7.31,38.33,0.03,0,0.9,0.54,0.54,0.65,0.65,0,0,0
290820,14.86,54.95,298.32,277.76,293.3,251.5,7.3,38.36,0.04,0.03,0.94,0.54,0.54,0.65,0.65,0,0,0
290850,14.89,54.93,296.24,279.44,289.18,250.85,7.26,38.27,0.01,0,0.91,0.54,0.54,0.64,0.64,0,0,0
290880,14.92,54.84,291.35,277.93,299.23,249.96,7.27,38.3,0,0,0.92,0.53,0.53,0.64,0.64,0,0,0
290910,14.92,54.86,290.78,275.37,303.67,251.42,7.28,38.32,0,0,0.95,0.53,0.53,0.64,0.64,0,0,0
290940,14.89,54.92,297,281.67,295.83,253.83,7.27,38.28,0,0,0.91,0.54,0.54,0.64,0.64,0,0,0
290970,14.86,54.94,300.22,285.82,307.75,245.48,7.27,38.25,0,0.01,0.9,0.55,0.55,0.64,0.64,0,0,0
291000,14.86,55.08,306.97,275.74,307.21,253.5,7.33,38.3,0,0,0.87,0.55,0.55,0.64,0.64,0,0,0
291030,14.87,54.91,290.92,272.64,296.57,253.2,7.32,38.23,0,0.01,0.87,0.53,0.53,0.64,0.64,0,0,0
291060,14.85,54.9,292.84,281.21,298.89,250.98,7.38,38.26,0.05,0,0.89,0.54,0.54,0.64,0.64,0,0,0
291090,14.9,54.81,291.86,277.15,297.43,250.73,7.32,38.24,0,0,0.93,0.54,0.54,0.64,0.64,0,0,0
291120,14.9,54.89,284.47,279.26,296.48,248.6,7.3,38.2,0.03,0,0.84,0.53,0.53,0.64,0.64,0,0,0
291150,14.89,54.84,286.91,274.3,291.49,253.97,7.25,38.22,0.05,0.03,0.93,0.52,0.52,0.64,0.64,0,0,0
291180,14.93,54.83,298.52,282.63,296.31,253.77,7.25,38.24,0,0.01,0.9,0.54,0.54,0.64,0.64,0,0,0
291210,14.86,54.86,291.01,276.06,293.8,244.47,7.28,38.24,0.02,0.01,0.91,0.53,0.53,0.64,0.64,0,0,0
291240,14.89,54.88,295.42,277.35,294.25,256.22,7.27,38.19,0.02,0,0.88,0.54,0.54,0.64,0.64,0,0,0
291270,14.86,54.88,292.55,273.67,292.32,255.05,7.31,38.22,0,0.04,0.97,0.53,0.53,0.64,0.64,0,0,0
291300,14.91,54.83,289.96,279.06,296.87,250.36,7.28,38.23,0.02,0,0.9,0.53,0.53,0.64,0.64,0,0,0
291330,14.9,54.9,290.4,275.98,291.38,251.14,7.26,38.19,0.07,0.05,0.91,0.53,0.53,0.64,0.64,0,0,0
291360,14.93,54.9,297.86,281.92,307,247.79,7.32,38.21,0,0.01,0.88,0.55,0.55,0.64,0.64,0,0,0
291390,14.96,54.81,300.57,279.48,299.22,252.74,7.29,38.14,0.04,0.02,0.87,0.55,0.55,0.64,0.64,0,0,0
291420,14.9,54.87,290.37,281.18,293.79,249.96,7.28,38.16,0.05,0,0.97,0.54,0.54,0.64,0.64,0,0,0
291450,14.93,54.8,290.64,278.86,302.26,246.52,7.28,38.13,0.04,0.04,0.96,0.54,0.54,0.64,0.64,0,0,0
291480,14.91,54.83,293.22,268.81,292.59,253.93,7.25,38.12,0.02,0,0.91,0.53,0.53,0.64,0.64,0,0,0
291510,14.9,54.82,293.5,282.86,304.44,245.48,7.29,38.13,0.06,0,0.91,0.54,0.54,0.64,0.64,0,0,0
291540,14.96,54.75,297.27,274.14,295.52,246.04,7.35,38.1,0,0,0.88,0.54,0.54,0.64,0.64,0,0,0
291570,14.92,54.91,295.91,283.62,301.46,246.23,7.31,38.13,0.02,0.03,0.95,0.55,0.55,0.64,0.64,0,0,0
291600,14.9,54.87,295.7,279.84,297.28,248.57,7.3,38.11,0,0.01,0.87,0.54,0.54,0.64,0.64,0,0,0
291630,14.88,54.87,301.38,275.7,304.59,249.92,7.33,38.09,0,0.01,0.87,0.54,0.54,0.64,0.64,0,0,0
291660,14.9,54.91,292.03,279.16,304.91,245.9,7.38,38.1,0,0.04,0.89,0.54,0.54,0.64,0.64,0,0,0
291690,14.94,54.82,294.07,283.2,310.18,248.18,7.34,38.07,0.03,0,0.88,0.55,0.55,0.64,0.64,0,0,0
291720,14.88,54.93,292.99,277.3,301.87,249.38,7.33,38.05,0.07,0.02,0.87,0.54,0.54,0.64,0.64,0,0,0
291750,14.89,54.89,295.25,281.45,303.15,249.3,7.33,38.09,0,0.02,0.87,0.54,0.54,0.64,0.64,0,0,0
291780,14.88,54.91,292.75,271.54,296.43,246.83,7.3,38.09,0,0,0.94,0.53,0.53,0.64,0.64,0,0,0
291810,14.85,54.92,295.44,276.28,300.63,253.32,7.28,38.04,0.03,0.03,0.93,0.54,0.54,0.64,0.64,0,0,0
291840,14.88,54.93,295.23,281.02,308.47,249.45,7.37,38.01,0,0,0.9,0.55,0.55,0.64,0.64,0,0,0
291870,14.91,54.78,295.39,281.23,298.5,250.82,7.36,38.04,0.05,0.03,0.9,0.55,0.55,0.64,0.64,0,0,0
291900,14.94,54.8,297.34,276.13,300.3,248.52,7.38,38.09,0.03,0,0.93,0.55,0.55,0.64,0.64,0,0,0
291930,14.92,54.8,294.44,271.48,290.39,245.98,7.33,37.99,0.06,0,0.92,0.54,0.54,0.64,0.64,0,0,0
291960,14.88,54.88,296.65,277.68,305.82,245.24,7.32,38.02,0.03,0.02,0.91,0.54,0.54,0.64,0.64,0,0,0
291990,14.85,54.88,294.11,285.81,306.16,242.79,7.27,37.98,0.01,0,0.9,0.54,0.54,0.64,0.64,0,0,0
292020,14.86,54.85,287.81,277.83,290.63,253.08,7.3,38.02,0,0,0.96,0.53,0.53,0.64,0.64,0,0,0
292050,14.93,54.94,287.93,266.41,295.89,257.06,7.35,38.01,0,0.01,0.85,0.53,0.53,0.64,0.64,0,0,0
292080,14.9,54.88,300.82,282.08,308.98,241.69,7.34,38.02,0,0,0.92,0.55,0.55,0.64,0.64,0,0,0
292110,14.88,54.92,295.89,276.99,305.88,244.94,7.31,37.95,0.01,0.04,0.87,0.54,0.54,0.64,0.64,0,0,0
292140,14.88,54.89,291.96,275.53,297.88,249.49,7.29,38,0.02,0.01,0.89,0.53,0.53,0.64,0.64,0,0,0
292170,14.89,54.89,293.79,267.22,294.03,250.45,7.34,38,0,0,0.91,0.53,0.53,0.64,0.64,0,0,0
